Name,Isin,YahooTicker,Market,Net_Income_2021,FCF_2021,Op_Margin_2021,ROE_2021,Debt_Equity_2021,PER_2021,ROIC_2021,Net_Margin_2021,EPS_2021,Perf_2021,Price_per_share_2021,Net_Income_2022,FCF_2022,Op_Margin_2022,ROE_2022,Debt_Equity_2022,PER_2022,ROIC_2022,Net_Margin_2022,EPS_2022,Perf_2022,Price_per_share_2022,Net_Income_2023,FCF_2023,Op_Margin_2023,ROE_2023,Debt_Equity_2023,PER_2023,ROIC_2023,Net_Margin_2023,EPS_2023,Perf_2023,Price_per_share_2023,Net_Income_2024,FCF_2024,Op_Margin_2024,ROE_2024,Debt_Equity_2024,PER_2024,ROIC_2024,Net_Margin_2024,EPS_2024,Perf_2024,Price_per_share_2024,Price_per_share_2025
EUKEDOS,IT0004818297,EUK.MI,Euronext Milan,570000.0,5308000.0,0.1,0.02,3.78,58.45,0.07193605684,0.01261648111,0.0251,0.6026785263,1.795,443000.0,1028000.0,0.08,0.02,3.79,71.76,0.07019351276,0.009417116619,0.0195,-0.269794737,1.245,556000.0,3588000.0,0.11,0.02,3.54,45.12,0.08071762553,0.01124368049,0.0244,-0.2265560596,0.932,-524000.0,-13138000.0,0.1,-0.02,3.32,-36.04,0.05871197925,-0.0101369651,-0.0231,-0.1455696302,0.82,0.7
Indra Sistemas,ES0118594417,IDR.MC,Euronext Global Equity Market,143369000.0,295480000.0,0.07,0.17,2.1,10.56,0.07008248332,0.04228643902,0.7543,0.3897811274,8.987,171895000.0,296142000.0,0.08,0.17,1.26,9.76,0.09289100102,0.04463193808,0.9016,0.122104872,10.217,205752000.0,316814000.0,0.08,0.18,0.93,11.05,0.1205469173,0.04737476146,1.1008,0.3245749895,13.723,277541000.0,339895000.0,0.09,0.21,0.66,11.01,0.1577957784,0.05730935272,1.5799,0.2291736743,16.756,48.36
MGI DIGITAL GRAPHI,FR0010353888,ALMDG.PA,Euronext Growth Paris,5479000.0,-4624000.0,0.2,0.05,0.16,48.92,0.05090346936,0.1411713174,0.89,-0.2128342409,36.8,7288000.0,-6369000.0,0.18,0.06,0.08,27.86,0.0598910729,0.1563612959,1.18,-0.2513157694,28.45,8191000.0,-905000.0,0.16,0.06,0.07,18.64,0.04402343504,0.1707098495,1.33,-0.4379310608,16.3,11026000.0,3858000.0,0.15,0.08,0.09,9.27,0.05203372119,0.1629980043,1.79,-0.08442331166,15.54,8.66
YARA INTERNATIONAL,NO0010208051,YAR.OL,Oslo Børs,449000000.0,597000000.0,0.1,0.06,0.61,180.22,0.04164145181,0.02702052115,1.75,0.3585780881,336.793,2777000000.0,1465000000.0,0.16,0.32,0.49,32.1,0.2386929017,0.1161827462,10.9,0.009474129426,357.556,48000000.0,1149000000.0,0.03,0.01,0.56,1964.14,0.03388972078,0.003094578041,0.19,-0.03403873241,351.0,14000000.0,248000000.0,0.05,0.0,0.58,6365.2,0.03378122634,0.001009518316,0.05,-0.1608854861,295.826,410.8
ROBERTET CI,FR0000045601,CBE.PA,Euronext Paris,71711000.0,64339000.0,0.15,0.13,0.21,28.42,0.1114157408,0.1183183877,31.0,0.1170731707,916.0,76020000.0,24001000.0,0.15,0.18,0.72,22.62,0.113365306,0.1081308665,36.41,-0.1648471616,765.0,74598000.0,84470000.0,0.16,0.16,0.65,21.77,0.1088393162,0.1034461241,35.71,-0.009150326797,758.0,90068000.0,73819000.0,0.16,0.16,0.49,17.86,0.1244651126,0.1115242648,43.06,-0.03693931398,736.9,735.2
VENTE UNIQUE.COM,FR0010766667,ALVU.PA,Euronext Growth Paris,14217000.0,11006000.0,0.12,0.48,0.07,10.55,0.477539771,0.08697487474,1.45,0.2625021061,14.406,2742000.0,-3141000.0,0.03,0.08,0.04,33.09,0.08166278233,0.0191201389,0.28,-0.3210791537,9.842,7099000.0,16270000.0,0.06,0.19,0.57,13.51,0.1994826309,0.04374969186,0.72,0.1967627865,11.778,7404000.0,9187000.0,0.06,0.18,0.33,18.05,0.1888048274,0.04144300467,0.75,0.06877470157,12.491,15.95
TREVI FIN IND,IT0005422768,TFIN.MI,Euronext Milan,-52977000.0,46512000.0,-0.01,-0.58,3.83,-3.45,-0.04758307074,-0.1103991098,-0.335608,-0.1962457925,0.942,-19127000.0,22469000.0,0.04,-0.21,4.04,-4.5,0.008940960617,-0.03436331657,-0.13,-0.6595517463,0.319,19107000.0,44996000.0,0.07,0.13,2.02,5.02,0.08336275264,0.03284496496,0.061206,-0.02647978042,0.312,1527000.0,55988000.0,0.07,0.01,1.93,66.44,0.04853037983,0.002348399797,0.004892,-0.1574923359,0.278,0.641
MASTRAD,FR0004155687,ALMAS.PA,Euronext Growth Paris,216000.0,-1172000.0,0.04,0.1,1.27,63.37,0.04023405137,0.02274402443,0.009315,-0.1203319484,0.424,-1212000.0,-1248000.0,-0.18,-1.1,2.79,-3.52,-0.2551907629,-0.173688736,-0.050701,-0.8301587328,0.075,-1424000.0,-1748000.0,-0.28,-0.46,0.6,-2.14,-0.2575239196,-0.2252451756,-0.017276,-0.7289972871,0.02,-795000.0,294000.0,-0.56,-0.36,0.59,-1.07,-0.1946531623,-0.4265021459,-0.009645,-0.6100000019,0.008,0.008
STREAMWIDE,FR0010528059,ALSTW.PA,Euronext Growth Paris,4097000.0,911000.0,0.29,0.22,0.2,25.23,0.1952234606,0.2450065782,1.39,0.2840909854,33.9,3399000.0,166000.0,0.25,0.16,0.28,18.59,0.1452525831,0.1930372558,1.16,-0.4923076923,16.5,4174000.0,-327000.0,0.25,0.19,0.52,11.36,0.1424165966,0.2140622596,1.49,0.2011494297,20.9,4703000.0,1172000.0,0.24,0.19,0.44,16.04,0.153889464,0.2239097315,1.689891,0.5242717979,30.3,74.6
SEMAPA,PTSEM0AM0004,SEM.LS,Euronext Lisbon,198128028.0,343162773.0,0.14,0.18,1.37,3.46,0.1131198955,0.0929574465,2.481,0.3650221609,8.87,307089834.0,548180570.0,0.22,0.23,1.12,2.64,0.1656079531,0.09836256056,3.845,0.191166235,10.656,244507409.0,276433905.0,0.17,0.17,0.95,3.92,0.1403450969,0.09034668995,3.061,0.1406743688,12.391,232735949.0,249499170.0,0.16,0.14,1.06,4.71,0.1146643837,0.0816786673,2.914,0.0874321092,13.502,20.55
