Entreprise,Prix Réel 2025,Prix Prédit 2025,Écart (€)
EUKEDOS,0.7,-14.6,-15.3
Indra Sistemas,48.36,25.62,-22.74
MGI DIGITAL GRAPHI,8.66,11.92,3.26
YARA INTERNATIONAL,410.8,211.0,-199.8
ROBERTET CI,735.2,876.45,141.25
VENTE UNIQUE.COM,15.95,6.66,-9.29
TREVI FIN IND,0.64,-18.98,-19.62
MASTRAD,0.01,-30.84,-30.84
STREAMWIDE,74.6,30.93,-43.67
SEMAPA,20.55,19.75,-0.8
MONCLER,56.52,50.51,-6.01
SPOTIFY TECHNOLOGY,582.16,386.32,-195.84
KINGSPAN GROUP PLC,74.45,64.62,-9.83
WE.CONNECT,23.4,22.24,-1.16
LAGARDERE SA,18.7,17.87,-0.83
ROBERTET,878.0,971.28,93.28
ARCELORMITTAL,38.09,11.23,-26.86
CORBION,18.29,23.82,5.53
NSC GROUPE,73.5,71.88,-1.62
TELENOR,142.9,139.13,-3.77
BLEECKER,105.0,209.88,104.88
INWIT,7.76,1.74,-6.02
AGFA-GEVAERT,0.44,-12.57,-13.02
JACQUET METALS,18.1,11.07,-7.03
BORREGAARD,193.8,191.11,-2.69
MTU AERO ENGINES,359.5,309.35,-50.15
TIETOEVRY,18.24,18.56,0.32
STRONGPOINT,10.1,6.67,-3.43
SSAB AB,69.42,-38.66,-108.08
VITURA,3.5,-7.38,-10.88
Pentair PLC,103.87,99.06,-4.81
Aroundtown SA,2.66,-1.74,-4.4
KOENIG & BAUER,10.3,13.54,3.24
CONTINENTAL,66.9,54.58,-12.32
PIERRE VACANCES,1.82,-147.69,-149.51
SLB,38.08,56.93,18.85
L'OREAL,371.0,443.37,72.37
NORTH ENERGY,2.46,-98.52,-100.98
HERIGE,21.8,18.34,-3.46
KERRY GROUP PLC,77.15,94.74,17.59
Sinch,31.3,-6.74,-38.04
TERNA,8.99,8.12,-0.87
CATANA GROUP,2.93,-3.03,-5.96
FORVIA,13.43,-15.56,-28.99
RISANAMENTO,0.02,157.8,157.78
SOC FRANC CASINOS,1.75,0.12,-1.63
FRESENIUS,48.3,20.18,-28.12
PUBLICIS GROUPE,88.86,102.99,14.13
STAR7,8.5,-0.84,-9.34
CFE,8.8,-0.68,-9.48
AB INBEV,55.48,44.77,-10.71
PYRUM INNOVATIONS,401.0,422.14,21.14
MINCON GROUP PLC,46.5,-202.26,-248.76
TOTALENERGIES,55.81,-62.04,-117.85
MAISONS DU MONDE,2.0,-9.07,-11.07
PHARMING GROUP,1.4,8.83,7.43
JUVENTUS FC,2.81,24.01,21.2
ORSERO,18.24,11.5,-6.74
UPM-Kymmene Oyj,24.05,32.39,8.34
NORBIT,178.2,97.56,-80.64
ARTMARKET COM,3.5,-11.51,-15.01
ROULARTA,12.5,12.73,0.23
PARAGON,1.68,44.18,42.49
Kuehne Nagel Inter,173.45,246.65,73.2
GAROF HEALTH CARE,5.36,3.3,-2.06
IMMSI,0.55,-4.38,-4.93
