Entreprise,Prix Réel 2025,Prix Prédit 2025,Écart (€)
EUKEDOS,0.7,-12.59,-13.29
Indra Sistemas,47.57,25.75,-21.82
MGI DIGITAL GRAPHI,9.26,11.21,1.94
YARA INTERNATIONAL,391.5,163.24,-228.26
ROBERTET CI,743.88,850.47,106.59
VENTE UNIQUE.COM,16.26,6.88,-9.39
TREVI FIN IND,0.62,-19.81,-20.43
MASTRAD,0.01,-30.68,-30.69
STREAMWIDE,73.4,31.28,-42.12
SEMAPA,17.95,19.04,1.1
MONCLER,57.16,49.56,-7.6
SPOTIFY TECHNOLOGY,585.94,408.36,-177.58
KINGSPAN GROUP PLC,74.44,63.93,-10.51
WE.CONNECT,22.2,20.67,-1.53
LAGARDERE SA,18.7,17.92,-0.77
ROBERTET,891.5,937.81,46.31
ARCELORMITTAL,37.64,17.29,-20.36
CORBION,18.61,22.48,3.87
NSC GROUPE,70.75,67.62,-3.13
TELENOR,144.52,158.63,14.11
BLEECKER,108.0,210.19,102.19
INWIT,7.75,2.47,-5.28
AGFA-GEVAERT,0.53,-13.05,-13.58
JACQUET METALS,18.0,10.25,-7.75
BORREGAARD,192.05,186.14,-5.91
MTU AERO ENGINES,353.85,309.27,-44.58
TIETOEVRY,18.23,18.47,0.24
STRONGPOINT,9.77,6.88,-2.89
SSAB AB,68.32,-51.57,-119.89
VITURA,3.66,-5.28,-8.95
Pentair PLC,104.84,100.58,-4.27
Aroundtown SA,2.74,-1.85,-4.59
KOENIG & BAUER,10.07,14.28,4.2
CONTINENTAL,65.72,55.24,-10.48
PIERRE VACANCES,1.76,-152.91,-154.67
SLB,37.99,55.77,17.79
L'OREAL,372.35,431.98,59.63
NORTH ENERGY,2.51,-66.35,-68.86
HERIGE,21.28,16.84,-4.43
KERRY GROUP PLC,77.54,91.89,14.35
Sinch,29.98,-7.7,-37.69
TERNA,8.97,9.65,0.68
CATANA GROUP,2.88,-2.96,-5.83
FORVIA,12.96,-15.55,-28.51
