Entreprise,Prix Réel 2025,Prix Prédit 2025,Écart (€)
EUKEDOS,0.7,-11.82,-12.53
Indra Sistemas,47.57,12.68,-34.89
MGI DIGITAL GRAPHI,9.26,16.44,7.17
YARA INTERNATIONAL,391.5,681.17,289.67
ROBERTET CI,743.88,925.24,181.36
VENTE UNIQUE.COM,16.26,2.99,-13.27
TREVI FIN IND,0.62,-8.99,-9.6
MASTRAD,0.01,-10.67,-10.68
STREAMWIDE,73.4,21.58,-51.82
SEMAPA,17.95,14.32,-3.63
MONCLER,57.16,47.17,-9.99
SPOTIFY TECHNOLOGY,585.94,400.93,-185.01
KINGSPAN GROUP PLC,74.44,66.51,-7.93
WE.CONNECT,22.2,18.46,-3.74
LAGARDERE SA,18.7,20.91,2.22
ROBERTET,891.5,1021.33,129.83
ARCELORMITTAL,37.64,-3.07,-40.71
CORBION,18.61,27.03,8.42
NSC GROUPE,70.75,82.46,11.71
TELENOR,144.52,114.75,-29.77
BLEECKER,108.0,54.88,-53.12
INWIT,7.75,-1.53,-9.28
AGFA-GEVAERT,0.53,-5.22,-5.75
JACQUET METALS,18.0,7.79,-10.21
BORREGAARD,192.05,197.12,5.07
MTU AERO ENGINES,353.85,326.59,-27.26
TIETOEVRY,18.23,9.3,-8.93
STRONGPOINT,9.77,2.05,-7.72
SSAB AB,68.32,52.8,-15.51
VITURA,3.66,-47.06,-50.72
Pentair PLC,104.84,91.94,-12.91
Aroundtown SA,2.74,-19.61,-22.35
KOENIG & BAUER,10.07,-7.41,-17.49
CONTINENTAL,65.72,69.85,4.12
PIERRE VACANCES,1.76,-175.08,-176.84
SLB,37.99,49.77,11.78
L'OREAL,372.35,406.83,34.48
NORTH ENERGY,2.51,-36.4,-38.91
HERIGE,21.28,25.99,4.72
KERRY GROUP PLC,77.54,94.9,17.36
Sinch,29.98,19.42,-10.56
TERNA,8.97,-7.76,-16.73
CATANA GROUP,2.88,-3.21,-6.08
FORVIA,12.96,-8.64,-21.6
RISANAMENTO,0.02,132.57,132.55
SOC FRANC CASINOS,1.77,-7.55,-9.33
FRESENIUS,47.68,24.22,-23.46
PUBLICIS GROUPE,86.65,101.01,14.36
STAR7,8.18,-0.39,-8.57
CFE,8.89,-0.79,-9.68
AB INBEV,53.84,37.41,-16.43
PYRUM INNOVATIONS,352.25,378.48,26.23
MINCON GROUP PLC,46.12,271.91,225.79
TOTALENERGIES,56.15,34.14,-22.01
MAISONS DU MONDE,2.02,-11.51,-13.53
PHARMING GROUP,1.43,-4.63,-6.06
JUVENTUS FC,2.4,6.03,3.63
ORSERO,17.64,7.94,-9.7
UPM-Kymmene Oyj,23.9,30.72,6.82
NORBIT,177.85,79.13,-98.72
ARTMARKET COM,3.63,-3.32,-6.96
ROULARTA,12.32,10.02,-2.3
PARAGON,1.94,122.28,120.35
Kuehne Nagel Inter,168.02,235.13,67.1
GAROF HEALTH CARE,5.48,-6.61,-12.08
IMMSI,0.56,-12.34,-12.89
AKER BIOMARINE,90.22,77.71,-12.51
AEROPORTO G. M. BO,9.65,-0.24,-9.89
REACH SUBSEA,6.27,14.17,7.9
Securitas,144.32,121.46,-22.87
CAREL INDUSTRIES,24.81,10.5,-14.31
BAM GROEP KON,8.89,-3.09,-11.98
ADP,123.32,129.8,6.47
TESSELLIS,0.08,-23.0,-23.08
COFINIMMO,76.66,50.55,-26.11
"IBERSOL,SGPS",9.97,0.37,-9.6
RACING FORCE,4.92,-6.08,-11.0
FINE FOODS & PHARM,9.56,3.45,-6.11
DNO,15.01,-18.6,-33.61
GEORG FISCHER,53.21,16.79,-36.43
NEWPRINCES,19.1,1.92,-17.18
FORTUM,17.8,16.72,-1.08
LINDT PS,11667.5,11772.92,105.42
IMCD,77.29,156.13,78.84
BASF,44.31,21.24,-23.06
ALMAWAVE,4.29,-8.01,-12.3
HOCHTIEF,321.65,132.08,-189.57
MONDO TV,0.05,22.52,22.46
B&C SPEAKERS,15.04,3.86,-11.18
WORLDLINE,1.44,2.36,0.93
INVENTIVA,3.63,-138.01,-141.64
SECHE ENVIRONNEM.,70.12,99.2,29.08
WEBUILD RSP,11.32,19.87,8.55
ALPES (COMPAGNIE),23.69,14.45,-9.24
SAFILO GROUP,1.88,-3.03,-4.9
ACCOR,47.02,33.36,-13.65
BIOSYNEX,0.52,-23.03,-23.55
AIRBUS,197.75,146.71,-51.04
IDEX BIOMETRICS,3.64,54.11,50.48
FIPP,0.12,-0.41,-0.53
CAIRO COMMUNICAT,2.71,-8.22,-10.93
PROXIMUS,7.07,-8.22,-15.29
CERINNOV GROUP,0.06,-34.45,-34.51
Telia Co AB,38.12,-58.59,-96.72
REXEL,32.88,19.58,-13.3
AKZO NOBEL,56.59,60.84,4.25
Solaria Energia,16.87,1.99,-14.88
EQUINOR,233.38,260.87,27.49
PLAST.VAL LOIRE,1.87,-23.25,-25.12
OPS ECOM,0.14,-33.24,-33.39
ORKLA,109.45,80.47,-28.98
E PANGO,0.11,12.93,12.82
NXP SEMICONDUCTORS,219.78,238.06,18.29
CTS Eventim,80.29,80.05,-0.24
Outokumpu Oyj,4.14,-13.85,-17.99
HERMES INTERN,2125.25,2442.19,316.94
Hemnet Group,172.58,323.69,151.12
DECEUNINCK,2.27,-6.17,-8.44
SAINT GOBAIN,86.26,78.7,-7.56
SKF,247.55,250.16,2.61
DE'LONGHI,36.9,20.55,-16.35
CARMILA,16.76,6.3,-10.46
BMW,93.56,100.33,6.76
KINEPOLIS GROUP,30.18,39.62,9.44
PARROT,8.38,5.06,-3.33
GABETTI,0.64,-14.3,-14.95
