Entreprise,Prix Réel 2025,Prix Prédit 2025,Écart (€)
EUKEDOS,0.7,3.03,2.33
Indra Sistemas,47.57,20.17,-27.4
MGI DIGITAL GRAPHI,9.26,25.86,16.59
YARA INTERNATIONAL,391.5,404.52,13.02
ROBERTET CI,743.88,826.12,82.25
VENTE UNIQUE.COM,16.26,18.48,2.21
TREVI FIN IND,0.62,0.45,-0.16
MASTRAD,0.01,-1.13,-1.14
STREAMWIDE,73.4,27.96,-45.44
SEMAPA,17.95,20.69,2.74
MONCLER,57.16,56.85,-0.31
SPOTIFY TECHNOLOGY,585.94,568.3,-17.64
KINGSPAN GROUP PLC,74.44,63.97,-10.47
WE.CONNECT,22.2,23.44,1.24
LAGARDERE SA,18.7,27.66,8.96
ROBERTET,891.5,844.87,-46.63
ARCELORMITTAL,37.64,33.33,-4.31
CORBION,18.61,20.58,1.97
NSC GROUPE,70.75,88.48,17.73
TELENOR,144.52,234.43,89.9
BLEECKER,108.0,145.1,37.1
INWIT,7.75,12.64,4.89
AGFA-GEVAERT,0.53,1.66,1.13
JACQUET METALS,18.0,20.39,2.39
BORREGAARD,192.05,190.47,-1.58
MTU AERO ENGINES,353.85,381.08,27.23
TIETOEVRY,18.23,17.71,-0.52
STRONGPOINT,9.77,9.4,-0.37
SSAB AB,68.32,70.96,2.64
VITURA,3.66,7.06,3.4
Pentair PLC,104.84,82.25,-22.59
Aroundtown SA,2.74,25.05,22.31
KOENIG & BAUER,10.07,16.16,6.08
CONTINENTAL,65.72,82.03,16.3
PIERRE VACANCES,1.76,59.87,58.11
SLB,37.99,52.85,14.87
L'OREAL,372.35,331.9,-40.45
NORTH ENERGY,2.51,19.22,16.71
HERIGE,21.28,27.15,5.88
KERRY GROUP PLC,77.54,78.55,1.01
Sinch,29.98,23.53,-6.45
TERNA,8.97,4.48,-4.49
CATANA GROUP,2.88,-1.56,-4.44
FORVIA,12.96,13.96,1.0
RISANAMENTO,0.02,2.49,2.47
SOC FRANC CASINOS,1.77,-0.18,-1.95
FRESENIUS,47.68,30.36,-17.32
PUBLICIS GROUPE,86.65,89.02,2.37
STAR7,8.18,7.66,-0.51
CFE,8.89,6.79,-2.09
AB INBEV,53.84,63.91,10.07
PYRUM INNOVATIONS,352.25,332.44,-19.81
MINCON GROUP PLC,46.12,45.01,-1.11
TOTALENERGIES,56.15,115.39,59.24
MAISONS DU MONDE,2.02,3.27,1.25
PHARMING GROUP,1.43,-0.95,-2.38
JUVENTUS FC,2.4,3.78,1.38
ORSERO,17.64,14.2,-3.44
UPM-Kymmene Oyj,23.9,23.86,-0.03
NORBIT,177.85,92.26,-85.59
ARTMARKET COM,3.63,4.16,0.53
ROULARTA,12.32,11.06,-1.27
PARAGON,1.94,1.07,-0.87
Kuehne Nagel Inter,168.02,225.19,57.17
GAROF HEALTH CARE,5.48,9.15,3.67
IMMSI,0.56,-0.74,-1.29
AKER BIOMARINE,90.22,49.06,-41.16
AEROPORTO G. M. BO,9.65,9.41,-0.24
REACH SUBSEA,6.27,9.74,3.47
Securitas,144.32,212.24,67.91
CAREL INDUSTRIES,24.81,18.41,-6.41
BAM GROEP KON,8.89,11.78,2.89
ADP,123.32,113.16,-10.16
TESSELLIS,0.08,-1.37,-1.45
COFINIMMO,76.66,53.49,-23.17
"IBERSOL,SGPS",9.97,12.79,2.82
RACING FORCE,4.92,5.45,0.53
FINE FOODS & PHARM,9.56,7.37,-2.19
DNO,15.01,11.74,-3.27
GEORG FISCHER,53.21,64.74,11.53
NEWPRINCES,19.1,29.28,10.17
FORTUM,17.8,15.39,-2.41
LINDT PS,11667.5,3256.31,-8411.19
IMCD,77.29,136.46,59.17
BASF,44.31,50.11,5.81
ALMAWAVE,4.29,-0.0,-4.29
HOCHTIEF,321.65,139.89,-181.76
MONDO TV,0.05,-0.25,-0.3
B&C SPEAKERS,15.04,18.53,3.49
WORLDLINE,1.44,12.82,11.38
INVENTIVA,3.63,3.68,0.05
