Entreprise,Secteur,Prix 2024 (€),Prix Réel 2025 (€),Prix Prédit 2025 (€),Variation Prédite (%),Écart (€)
EUKEDOS,Healthcare,0.8,0.7,1.03,28.49,0.33
Indra Sistemas,Technology,16.81,47.57,20.89,24.3,-26.68
MGI DIGITAL GRAPHI,Technology,14.84,9.26,20.0,34.81,10.73
YARA INTERNATIONAL,Basic Materials,307.22,391.5,352.66,14.79,-38.84
ROBERTET CI,Basic Materials,733.5,743.88,677.85,-7.59,-66.02
VENTE UNIQUE.COM,Consumer Cyclical,12.47,16.26,13.74,10.22,-2.52
TREVI FIN IND,Industrials,0.29,0.62,0.47,61.07,-0.14
MASTRAD,Consumer Defensive,0.01,0.01,0.01,-3.64,-0.0
STREAMWIDE,Technology,30.95,73.4,32.88,6.23,-40.52
SEMAPA,Basic Materials,13.26,17.95,14.68,10.68,-3.27
MONCLER,Consumer Cyclical,49.59,57.16,50.03,0.88,-7.13
SPOTIFY TECHNOLOGY,Communication Services,474.83,585.94,646.76,36.21,60.82
KINGSPAN GROUP PLC,Industrials,69.3,74.44,70.4,1.59,-4.04
WE.CONNECT,Technology,17.07,22.2,24.32,42.5,2.12
LAGARDERE SA,Consumer Cyclical,19.73,18.7,25.67,30.11,6.97
ROBERTET,Basic Materials,852.03,891.5,812.74,-4.61,-78.76
ARCELORMITTAL,Basic Materials,22.68,37.64,29.25,28.95,-8.4
CORBION,Basic Materials,21.12,18.61,24.2,14.57,5.59
NSC GROUPE,Industrials,61.83,70.75,106.51,72.26,35.76
TELENOR,Communication Services,119.86,144.52,153.66,28.2,9.13
BLEECKER,Real Estate,140.5,108.0,154.4,9.89,46.4
INWIT,Real Estate,9.07,7.75,9.57,5.54,1.83
AGFA-GEVAERT,Industrials,0.72,0.53,0.96,32.9,0.43
JACQUET METALS,Basic Materials,16.79,18.0,18.44,9.84,0.44
BORREGAARD,Basic Materials,174.85,192.05,162.22,-7.23,-29.83
MTU AERO ENGINES,Industrials,320.38,353.85,371.34,15.91,17.49
TIETOEVRY,Technology,15.66,18.23,17.43,11.36,-0.79
STRONGPOINT,Industrials,10.0,9.77,11.36,13.58,1.59
SSAB AB,Basic Materials,44.0,68.32,61.36,39.47,-6.95
VITURA,Real Estate,4.28,3.66,5.26,22.86,1.6
Pentair PLC,Industrials,103.54,104.84,102.68,-0.83,-2.17
Aroundtown SA,Real Estate,3.02,2.74,3.59,18.92,0.85
KOENIG & BAUER,Industrials,14.13,10.07,16.19,14.55,6.11
CONTINENTAL,Consumer Cyclical,62.92,65.72,74.71,18.74,8.99
PIERRE VACANCES,Consumer Cyclical,1.4,1.76,2.71,93.22,0.95
SLB,Energy,37.76,37.99,42.86,13.52,4.88
L'OREAL,Consumer Defensive,336.01,372.35,350.52,4.32,-21.83
NORTH ENERGY,Financial Services,2.4,2.51,3.13,30.56,0.62
HERIGE,Basic Materials,24.2,21.28,27.53,13.77,6.26
KERRY GROUP PLC,Consumer Defensive,89.63,77.54,78.19,-12.77,0.65
Sinch,Communication Services,20.84,29.98,18.48,-11.32,-11.51
TERNA,Utilities,7.38,8.97,9.64,30.61,0.67
CATANA GROUP,Consumer Cyclical,4.7,2.88,5.23,11.29,2.36
FORVIA,Consumer Cyclical,8.59,12.96,10.04,16.83,-2.92
RISANAMENTO,Real Estate,0.03,0.02,0.05,72.35,0.03
SOC FRANC CASINOS,Consumer Cyclical,1.72,1.77,2.25,30.57,0.48
FRESENIUS,Healthcare,33.02,47.68,37.13,12.46,-10.55
PUBLICIS GROUPE,Communication Services,100.36,86.65,107.04,6.65,20.39
STAR7,Industrials,6.31,8.18,6.75,6.96,-1.42
CFE,Industrials,5.62,8.89,6.57,17.01,-2.31
AB INBEV,Consumer Defensive,48.6,53.84,51.95,6.89,-1.89
PYRUM INNOVATIONS,Industrials,337.75,352.25,251.74,-25.47,-100.51
MINCON GROUP PLC,Industrials,37.98,46.12,40.6,6.89,-5.53
TOTALENERGIES,Energy,49.94,56.15,62.96,26.08,6.81
MAISONS DU MONDE,Consumer Cyclical,4.13,2.02,4.44,7.58,2.42
