Name,Sector,Isin,YahooTicker,Market,Net_Income_2021,FCF_2021,Op_Margin_2021,ROE_2021,Debt_Equity_2021,PER_2021,ROIC_2021,Net_Margin_2021,EPS_2021,Perf_2021,Price_per_share_2021,Net_Income_2022,FCF_2022,Op_Margin_2022,ROE_2022,Debt_Equity_2022,PER_2022,ROIC_2022,Net_Margin_2022,EPS_2022,Perf_2022,Price_per_share_2022,Net_Income_2023,FCF_2023,Op_Margin_2023,ROE_2023,Debt_Equity_2023,PER_2023,ROIC_2023,Net_Margin_2023,EPS_2023,Perf_2023,Price_per_share_2023,Net_Income_2024,FCF_2024,Op_Margin_2024,ROE_2024,Debt_Equity_2024,PER_2024,ROIC_2024,Net_Margin_2024,EPS_2024,Perf_2024,Price_per_share_2024,Price_per_share_2025
EUKEDOS,Healthcare,IT0004818297,EUK.MI,Euronext Milan,570000.0,5308000.0,0.1,0.02,3.78,58.45,0.07193605684,0.01261648111,0.0251,0.6026785263,1.80625,443000.0,1028000.0,0.08,0.02,3.79,71.76,0.07019351276,0.009417116619,0.0195,-0.269794737,1.2725,556000.0,3588000.0,0.11,0.02,3.54,45.12,0.08071762553,0.01124368049,0.0244,-0.2265560596,0.935,-524000.0,-13138000.0,0.1,-0.02,3.32,-36.04,0.05871197925,-0.0101369651,-0.0231,-0.1455696302,0.8025,0.7037500000000001
Indra Sistemas,Technology,ES0118594417,IDR.MC,Euronext Global Equity Market,143369000.0,295480000.0,0.07,0.17,2.1,10.56,0.07008248332,0.04228643902,0.7543,0.3897811274,9.04125,171895000.0,296142000.0,0.08,0.17,1.26,9.76,0.09289100102,0.04463193808,0.9016,0.122104872,10.04175,205752000.0,316814000.0,0.08,0.18,0.93,11.05,0.1205469173,0.04737476146,1.1008,0.3245749895,13.7625,277541000.0,339895000.0,0.09,0.21,0.66,11.01,0.1577957784,0.05730935272,1.5799,0.2291736743,16.806,47.57000000000001
MGI DIGITAL GRAPHI,Technology,FR0010353888,ALMDG.PA,Euronext Growth Paris,5479000.0,-4624000.0,0.2,0.05,0.16,48.92,0.05090346936,0.1411713174,0.89,-0.2128342409,36.525,7288000.0,-6369000.0,0.18,0.06,0.08,27.86,0.0598910729,0.1563612959,1.18,-0.2513157694,28.9125,8191000.0,-905000.0,0.16,0.06,0.07,18.64,0.04402343504,0.1707098495,1.33,-0.4379310608,16.759999999999998,11026000.0,3858000.0,0.15,0.08,0.09,9.27,0.05203372119,0.1629980043,1.79,-0.08442331166,14.835,9.265
YARA INTERNATIONAL,Basic Materials,NO0010208051,YAR.OL,Oslo Børs,449000000.0,597000000.0,0.1,0.06,0.61,180.22,0.04164145181,0.02702052115,1.75,0.3585780881,340.3315,2777000000.0,1465000000.0,0.16,0.32,0.49,32.1,0.2386929017,0.1161827462,10.9,0.009474129426,356.74675,48000000.0,1149000000.0,0.03,0.01,0.56,1964.14,0.03388972078,0.003094578041,0.19,-0.03403873241,351.899,14000000.0,248000000.0,0.05,0.0,0.58,6365.2,0.03378122634,0.001009518316,0.05,-0.1608854861,307.22275,391.5
ROBERTET CI,Basic Materials,FR0000045601,CBE.PA,Euronext Paris,71711000.0,64339000.0,0.15,0.13,0.21,28.42,0.1114157408,0.1183183877,31.0,0.1170731707,919.5,76020000.0,24001000.0,0.15,0.18,0.72,22.62,0.113365306,0.1081308665,36.41,-0.1648471616,775.0,74598000.0,84470000.0,0.16,0.16,0.65,21.77,0.1088393162,0.1034461241,35.71,-0.009150326797,747.975,90068000.0,73819000.0,0.16,0.16,0.49,17.86,0.1244651126,0.1115242648,43.06,-0.03693931398,733.5,743.875
VENTE UNIQUE.COM,Consumer Cyclical,FR0010766667,ALVU.PA,Euronext Growth Paris,14217000.0,11006000.0,0.12,0.48,0.07,10.55,0.477539771,0.08697487474,1.45,0.2625021061,14.10325,2742000.0,-3141000.0,0.03,0.08,0.04,33.09,0.08166278233,0.0191201389,0.28,-0.3210791537,9.47725,7099000.0,16270000.0,0.06,0.19,0.57,13.51,0.1994826309,0.04374969186,0.72,0.1967627865,11.5425,7404000.0,9187000.0,0.06,0.18,0.33,18.05,0.1888048274,0.04144300467,0.75,0.06877470157,12.46725,16.2625
TREVI FIN IND,Industrials,IT0005422768,TFIN.MI,Euronext Milan,-52977000.0,46512000.0,-0.01,-0.58,3.83,-3.45,-0.04758307074,-0.1103991098,-0.335608,-0.1962457925,0.97525,-19127000.0,22469000.0,0.04,-0.21,4.04,-4.5,0.008940960617,-0.03436331657,-0.13,-0.6595517463,0.34275,19107000.0,44996000.0,0.07,0.13,2.02,5.02,0.08336275264,0.03284496496,0.061206,-0.02647978042,0.26525,1527000.0,55988000.0,0.07,0.01,1.93,66.44,0.04853037983,0.002348399797,0.004892,-0.1574923359,0.2945,0.61775
MASTRAD,Consumer Defensive,FR0004155687,ALMAS.PA,Euronext Growth Paris,216000.0,-1172000.0,0.04,0.1,1.27,63.37,0.04023405137,0.02274402443,0.009315,-0.1203319484,0.434,-1212000.0,-1248000.0,-0.18,-1.1,2.79,-3.52,-0.2551907629,-0.173688736,-0.050701,-0.8301587328,0.084,-1424000.0,-1748000.0,-0.28,-0.46,0.6,-2.14,-0.2575239196,-0.2252451756,-0.017276,-0.7289972871,0.02,-795000.0,294000.0,-0.56,-0.36,0.59,-1.07,-0.1946531623,-0.4265021459,-0.009645,-0.6100000019,0.0085,0.00875
STREAMWIDE,Technology,FR0010528059,ALSTW.PA,Euronext Growth Paris,4097000.0,911000.0,0.29,0.22,0.2,25.23,0.1952234606,0.2450065782,1.39,0.2840909854,33.8,3399000.0,166000.0,0.25,0.16,0.28,18.59,0.1452525831,0.1930372558,1.16,-0.4923076923,17.0,4174000.0,-327000.0,0.25,0.19,0.52,11.36,0.1424165966,0.2140622596,1.49,0.2011494297,20.625,4703000.0,1172000.0,0.24,0.19,0.44,16.04,0.153889464,0.2239097315,1.689891,0.5242717979,30.95,73.4
SEMAPA,Basic Materials,PTSEM0AM0004,SEM.LS,Euronext Lisbon,198128028.0,343162773.0,0.14,0.18,1.37,3.46,0.1131198955,0.0929574465,2.481,0.3650221609,8.82475,307089834.0,548180570.0,0.22,0.23,1.12,2.64,0.1656079531,0.09836256056,3.845,0.191166235,10.7035,244507409.0,276433905.0,0.17,0.17,0.95,3.92,0.1403450969,0.09034668995,3.061,0.1406743688,12.3495,232735949.0,249499170.0,0.16,0.14,1.06,4.71,0.1146643837,0.0816786673,2.914,0.0874321092,13.26075,17.947499999999998
MONCLER,Consumer Cyclical,IT0004965148,MONC.MI,Euronext Milan,393533000.0,733486000.0,0.28,0.16,0.37,35.25,0.151712739,0.1923329373,1.47,0.2912447609,59.592,606697000.0,492724000.0,0.3,0.21,0.31,20.05,0.210929151,0.233085916,2.24,-0.2190838179,46.273,611931000.0,738442000.0,0.3,0.19,0.26,24.89,0.194814816,0.2050557986,2.265263,0.1189590781,53.123000000000005,639596000.0,794311000.0,0.29,0.18,0.27,23.4,0.1832594846,0.2057290561,2.363565,-0.06698756541,49.592,57.165
SPOTIFY TECHNOLOGY,Communication Services,LU1778762911,SPOT,Trading After Hours,-34000000.0,276000000.0,0.01,-0.02,0.84,-254.66,0.065266486,-0.003516756309,-1.03,-0.2474919653,234.8,-430000000.0,21000000.0,-0.06,-0.18,0.7,-40.12,-0.06992065741,-0.0366675194,-2.93,-0.6766464787,77.39,-532000000.0,674000000.0,-0.03,-0.21,0.67,-53.74,-0.09400161031,-0.04016003623,-2.73,1.294383396,191.93,1138000000.0,2284000000.0,0.09,0.21,0.36,59.15,0.1654233204,0.07260894532,5.5,1.369597445,474.8250000000001,585.9399999999999
KINGSPAN GROUP PLC,Industrials,IE0004927939,KRX.IR,Euronext Dublin,554100000.0,160400000.0,0.11,0.19,0.54,26.38,0.1400866007,0.08528551639,3.03,0.707763223,98.4095,598000000.0,422800000.0,0.1,0.18,0.72,20.46,0.1179856095,0.07169490103,3.269,-0.498038388,50.0555,640300000.0,924500000.0,0.1,0.17,0.56,18.48,0.1227277041,0.07914122562,3.496,0.518723376,76.70325,665500000.0,527800000.0,0.1,0.16,0.66,22.01,0.1087942917,0.07731180297,3.623,-0.08406167041,69.2985,74.4375
WE.CONNECT,Technology,FR0013079092,ALWEC.PA,Euronext Growth Paris,6354110.0,-6333110.0,0.05,0.18,0.77,7.45,0.1027311516,0.02921514307,2.31,0.03260887549,16.886499999999998,7877553.0,-18234744.0,0.04,0.18,0.95,5.11,0.09956765989,0.03317227193,2.85,-0.1218230526,14.67125,9547712.0,20109344.0,0.05,0.19,0.47,3.83,0.1416485601,0.03615294619,3.44,-0.02311504497,13.36075,7710864.0,1001961.0,0.06,0.13,0.45,6.77,0.1469248496,0.02568596785,2.62,0.2051064744,17.0685,22.200000000000003
LAGARDERE SA,Consumer Cyclical,FR0000130213,MMB.PA,Euronext Paris,-101000000.0,679000000.0,0.0,-0.12,5.31,-25.48,0.01624883937,-0.01953200541,-0.75,0.2528263048,21.0455,161000000.0,545000000.0,0.06,0.18,5.0,16.03,0.07673015441,0.02307582055,1.14,-0.1615354171,17.38325,144000000.0,711000000.0,0.06,0.17,5.9,18.68,0.0868696114,0.01770999877,1.01,-0.07342237041,17.226,168000000.0,995000000.0,0.06,0.17,5.0,17.06,0.1100621943,0.01866874097,1.18,0.1342751479,19.72775,18.695
ROBERTET,Basic Materials,FR0000039091,RBT.PA,Euronext Paris,71711000.0,64339000.0,0.15,0.13,0.21,29.97,0.1114157408,0.1183183877,31.0,0.08568304576,929.4285,76020000.0,24001000.0,0.15,0.18,0.72,22.92,0.113365306,0.1081308665,36.41,-0.1378799603,805.6365000000001,74598000.0,84470000.0,0.16,0.16,0.65,22.82,0.1088393162,0.1034461241,35.71,0.005463726889,779.977,90068000.0,73819000.0,0.16,0.16,0.49,19.58,0.1244651126,0.1115242648,43.06,0.04873576537,852.03275,891.5
ARCELORMITTAL,Basic Materials,LU1598757687,MT.AS,EuroTLX,14956000000.0,6897000000.0,0.22,0.3,0.17,1.73,0.2803128838,0.1953219887,13.49,0.4410514124,25.792,9302000000.0,6735000000.0,0.13,0.18,0.22,2.36,0.1549560079,0.1165021792,10.18,-0.1283191618,23.498,919000000.0,3032000000.0,0.03,0.02,0.2,21.83,0.0252290608,0.01346027096,1.09,0.03348629085,24.158,1339000000.0,447000000.0,0.05,0.03,0.23,13.25,0.0429901928,0.02144424337,1.69,-0.1129159463,22.67875,37.6425
CORBION,Basic Materials,NL0010583399,CRBN.AS,Trading After Hours,78300000.0,-126300000.0,0.04,0.14,0.91,30.81,0.09181219929,0.07312289877,1.32,-0.1032928761,35.87625,90000000.0,-196800000.0,0.07,0.14,1.21,18.88,0.07865207404,0.06173262912,1.51,-0.1970512147,29.6165,72900000.0,16100000.0,0.07,0.11,1.23,18.98,0.05254670876,0.05766948817,1.22,-0.387714462,17.462,192200000.0,99900000.0,0.06,0.25,0.66,6.16,0.05087403288,0.1492120177,3.24,0.1383627546,21.12225,18.6075
NSC GROUPE,Industrials,FR0000064529,ALNSC.PA,Euronext Growth Paris,694000.0,2887000.0,-0.02,0.03,0.86,27.9,-0.002157633521,0.01445261251,1.66,-0.1213389149,41.51675,1843000.0,2150000.0,0.02,0.06,0.67,10.56,0.05162348043,0.02757702264,4.42,-0.02380947974,41.762,2702000.0,-6460000.0,0.03,0.08,0.56,7.27,0.07097514812,0.03822106544,6.48,0.2195121581,46.91475,4102000.0,14452000.0,0.07,0.11,0.32,5.22,0.07819897494,0.05774049154,9.84,0.2700000016,61.83325,70.75
TELENOR,Communication Services,NO0010063308,TEL.OL,Oslo Børs,1528000000.0,22825000000.0,0.2,0.06,5.0,95.44,0.08395159426,0.0157277696,1.09,0.02215633044,101.54125,44913000000.0,19924000000.0,0.22,0.75,1.97,2.83,0.05680601485,0.5842189471,32.09,-0.2845144755,73.3325,13734000000.0,14392000000.0,0.22,0.21,1.58,9.71,0.02263125829,0.1707104858,9.9,0.3635906815,104.312,18336000000.0,18098000000.0,0.23,0.24,1.32,8.54,0.1501009273,0.2294064658,13.32,0.156119588,119.856,144.525
BLEECKER,Real Estate,FR0000062150,BLEE.PA,Euronext Paris,77395000.0,-19372000.0,0.17,0.2,0.8,1.63,0.1463542131,3.59475151,68.81,-0.06617652472,106.61125,-5173000.0,-10220000.0,0.08,-0.02,1.03,-36.06,0.008335263599,-0.2163077566,-4.6,0.6953047369,183.25,-26009000.0,4529000.0,0.37,-0.09,1.23,-8.13,-0.02028476325,-0.8929209009,-23.13,-0.1315789474,161.75,-41338000.0,657000.0,0.38,-0.16,1.21,-4.09,-0.04773397532,-1.379865145,-36.76,-0.2427745665,140.5,108.0
INWIT,Real Estate,IT0005090300,INW.MI,Trading After Hours,191395676.0,49437946.0,0.46,0.04,0.93,39.67,0.0319681775,0.2437695676,0.199,0.09899968279,8.689,293339000.0,431950000.0,0.5,0.07,0.93,26.63,0.04706635612,0.3438946015,0.306,-0.09755285908,8.0695,339497000.0,511733000.0,0.54,0.08,0.99,27.7,0.05616405056,0.3535366473,0.355,0.2419986722,10.108,353938000.0,468995000.0,0.54,0.09,1.14,26.57,0.05901188659,0.3416271249,0.355,-0.1105818704,9.072,7.7475
AGFA-GEVAERT,Industrials,BE0003755692,AGFB.BR,EuroTLX,-17000000.0,-142000000.0,0.01,-0.03,0.12,-35.61,0.0177444795,-0.009659090909,-0.11,-0.03316329385,3.69625,-221000000.0,-133000000.0,-0.03,-0.42,0.12,-2.44,-0.1978967495,-0.1930131004,-1.41,-0.3046874646,2.7125,-102000000.0,-64000000.0,0.0,-0.26,0.21,-3.86,0.005184331797,-0.08869565217,-0.59,-0.4654545351,1.396,-92000000.0,-49000000.0,0.01,-0.28,0.48,-1.65,-0.07009345794,-0.08084358524,-0.66,-0.4965181091,0.7215,0.5287499999999999
JACQUET METALS,Basic Materials,FR0000033904,JCQ.PA,Euronext Paris,120846000.0,-23896000.0,0.08,0.25,1.02,3.29,0.1546144673,0.06135127547,5.21,0.5038178011,18.39175,179640000.0,13820000.0,0.1,0.28,0.87,2.08,0.1787106794,0.06694294981,7.82,-0.1685200552,15.22825,50744000.0,158137000.0,0.05,0.08,0.98,7.51,0.05840659243,0.02275022943,2.26,0.2148604748,18.461,6023000.0,116780000.0,0.02,0.01,0.96,56.74,0.03864429068,0.003057844694,0.29,-0.08598668105,16.79175,18.0
BORREGAARD,Basic Materials,NO0010657505,BRG.OL,Oslo Børs,692000000.0,875000000.0,0.17,0.16,0.37,25.58,0.12259328,0.1210848644,6.94,0.5738784148,194.204,892000000.0,271000000.0,0.18,0.2,0.47,17.59,0.1419709093,0.1316410862,8.92,-0.2793646166,145.39225,870000000.0,896000000.0,0.18,0.18,0.47,18.16,0.1385735223,0.1238610478,8.71,0.1417858374,160.184,823000000.0,357000000.0,0.18,0.16,0.46,22.0,0.1327108459,0.1097040789,8.25,0.08678019718,174.854,192.05
MTU AERO ENGINES,Industrials,DE000A0D9PT0,MTX.DE,EuroTLX,222000000.0,200000000.0,0.08,0.08,0.49,46.53,0.0697954903,0.05300859599,4.09,-0.1461941182,167.6305,331000000.0,347000000.0,0.09,0.11,0.04,29.79,0.1182793819,0.06210131332,6.06,0.09571498741,197.44025,-102000000.0,365000000.0,-0.04,-0.04,0.44,-108.51,-0.02572509458,-0.01901920567,-1.9,-0.04106183011,188.94374999999997,633000000.0,74000000.0,0.12,0.19,0.72,21.84,0.1283936452,0.08541357442,11.53,0.6653908978,320.3765,353.85
TIETOEVRY,Technology,FI0009000277,TIETO.HE,Oslo Børs,291600000.0,286700000.0,0.1,0.16,0.53,8.19,0.1209086448,0.1032797337,2.46,0.07098641547,20.1575,188600000.0,181500000.0,0.09,0.11,0.56,12.16,0.08355353107,0.0644103685,1.59,0.01783609909,21.38025,172200000.0,182000000.0,0.09,0.11,0.72,14.03,0.08469077471,0.06039138669,1.45,-0.1474586785,17.93525,-62800000.0,240100000.0,0.08,-0.05,0.85,-31.45,0.009806147001,-0.02240776422,-0.53,-0.1455445589,15.6555,18.2275
STRONGPOINT,Industrials,NO0010098247,STRO.OL,Oslo Børs,190775000.0,216688000.0,0.03,0.38,0.12,6.52,0.04666273659,0.1944027497,4.12,0.3663065535,23.42525,29105000.0,5489000.0,0.03,0.06,0.23,32.03,0.05928317874,0.02120749757,0.62,-0.1228657472,22.3235,-34200000.0,-15886000.0,-0.03,-0.07,0.43,-25.16,-0.04421953327,-0.025476796,-0.77,-0.3857682599,13.175,-31930000.0,52979000.0,-0.03,-0.07,0.48,-16.14,-0.03383619651,-0.02439143634,-0.72,-0.2007168623,10.0025,9.77
SSAB AB,Basic Materials,SE0000120669,SSAB-B.ST,Euronext Global Equity Market,14662000000.0,11491000000.0,0.2,0.2,0.17,1.97,0.1803745136,0.1573935913,14.24,0.7114446158,32.17875,-10886000000.0,13208000000.0,-0.04,-0.16,0.16,-3.78,-0.04094839035,-0.08710263324,-10.57,0.2946975586,43.56,13029000000.0,14906000000.0,0.14,0.19,0.16,4.58,0.1806676798,0.111864756,12.67,0.5535885014,67.94399999999999,6522000000.0,3681000000.0,0.08,0.09,0.14,8.55,0.09115267651,0.0649065016,6.54,-0.3891657548,43.9975,68.315
